,MolNames,Difflag_freq,SMILES
4672,eMolecules_1673_677285,6,CCCC(=O)OCC(=O)Nc1ccc(c(c1)S(=O)(=O)N2CCCCC2)C
4673,eMolecules_1062_64287,6,COc1cc(c(c(c1)OC)/C=N/NC(=O)c2cccs2)OC
4674,eMolecules_1709_712738,6,c1ccc2c(c1)cc3ccccc3c2C(=O)OCC(=O)Nc4cc(ccc4Cl)[N+](=O)[O-]
4675,eMolecules_1516_519468,6,c1ccc2c(c1)ccc3c2c(co3)CC(=O)NC4CCCCC4
4676,eMolecules_1756_760275,6,c1cc(cc(c1)NC(=O)Cc2c(cccc2Cl)Cl)C#N
4677,eMolecules_1113_116081,6,c1ccnc(c1)C(=O)NN=Cc2ccc(cc2)Br
4678,eMolecules_1429_432929,8,c1cc(cc(c1)Cl)/C=N/NS(=O)(=O)c2ccc(cc2)Cl
4679,eMolecules_1418_421541,6,c1ccc(c(c1)C(=O)N/N=C/c2c(cccc2Cl)F)O
4680,eMolecules_1081_83284,6,CCOC(=O)COc1ccc(cc1OC)C=O
4681,eMolecules_1606_609269,6,CC(C)c1ccccc1OCC(=O)Nc2ccc3c(c2)cn[nH]3
4682,eMolecules_1012_12905,6,c1c(cnc(c1Cl)O)C(F)(F)F
4683,eMolecules_1227_230109,6,Cc1cccc(c1)OCC(=O)Nc2cc(ccn2)[N+](=O)[O-]
4684,eMolecules_1493_496061,6,CCOCC(=O)Nc1ccc(c(c1)F)F
4685,eMolecules_1310_312863,6,C/C(=N\NC(=O)c1ccccc1O)/c2ccc(cc2O)O
4686,eMolecules_1048_50506,6,c1cc(ccc1/C=N/NC(=O)c2ccncc2)Br
4687,eMolecules_1506_509854,8,Cc1ccccc1CC(=O)NC2=NCCS2
4688,eMolecules_1648_651509,8,Cc1ccc(cc1[N+](=O)[O-])/C=N/n2c(nnn2)N
4689,eMolecules_1127_129934,6,Cc1ccc(c(c1)NC(=O)COc2cccc(c2C)C)C
4690,eMolecules_1323_326560,6,CCc1cccc(c1NC(=O)COc2ccc(cc2C)Cl)C
4691,eMolecules_1446_449698,6,Cc1cc(ccc1Cl)OCC(=O)Nc2ccc(cc2C)Cl
4692,eMolecules_1124_127465,6,Cc1cccc(c1)NC(=O)COc2cccc(c2)C
4693,eMolecules_1113_115660,6,CC(=NNC(=O)c1ccco1)c2cccc(c2)Br
4694,eMolecules_1036_38493,6,COc1cccc(c1)OCC(=O)Nc2cccc(c2)C(F)(F)F
4695,eMolecules_1500_503202,8,Cc1ccc(cc1NC(=O)CN2c3cc(ccc3OCC2=O)Cl)F
4696,eMolecules_1853_856449,6,CC(C)CCNC(=O)COc1ccc(cc1)[N+](=O)[O-]
4697,eMolecules_1037_38636,6,Cc1ccccc1NC(=O)COc2c(cc(cc2Cl)Cl)Cl
4698,eMolecules_1361_364058,7,CCC[N@]1CNC(=NC1)Nc2nc(c3ccccc3n2)C
4699,eMolecules_1062_64186,6,c1cc(sc1/C=N/NC(=O)c2cnccn2)Br
4700,eMolecules_1254_256781,6,c1cc2cccc3c2c(c1)[N@](S3(=O)=O)CC(=O)N4CCOCC4
4701,eMolecules_1614_617528,7,c1ccc(c(c1)OCC(=O)Nc2ccc(cc2)Br)F
4702,eMolecules_1625_629063,6,Cc1cc(n(n1)c2ccccc2Cl)N
4703,eMolecules_1081_83708,6,c1cc(c(cc1Cl)Cl)Cn2cnc(n2)N
4704,eMolecules_1217_220006,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N
4705,eMolecules_1029_30683,6,Cc1ccccc1n2c(c(cn2)C(=O)O)C
4706,eMolecules_1122_124802,6,c1ccc(c(c1)C(=O)NNC(=O)COc2ccc(cc2)[N+](=O)[O-])Cl
4707,eMolecules_1240_243011,6,CS(=O)(=O)N(CC(=O)NCc1cccnc1)c2cc(ccc2Cl)C(F)(F)F
4708,eMolecules_1010_10917,6,CCOc1c(=O)c(=O)c1OCC
4709,eMolecules_1176_178655,6,c1cc(ccc1[N+](=O)[O-])OCC(=O)NC2CCCC2
4710,eMolecules_1122_125446,6,COC(=O)c1ccccc1NC(=O)COc2ccc(cc2)Cl
4711,eMolecules_1644_648084,6,Cc1ccc(cn1)C(=O)N/N=C\c2c(cc(cc2O)O)C
4712,eMolecules_1664_667528,6,c1ccc(c(c1)F)SCC(=O)O
4713,eMolecules_1370_373078,6,CCCOC(=O)c1cccc(c1)NC(=O)COc2cccc(c2C)C
4714,eMolecules_1501_504224,6,Cc1ccc(cc1)S(=O)(=O)CC(=O)Nc2cc(ccc2OC)Cl
4715,eMolecules_1072_74711,6,c1ccnc(c1)N2CCCCCC2=O
4716,eMolecules_1721_724710,6,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)OCC(=O)Nc3ccc4c(c3)C(=O)c5ccccc5C4=O
4717,eMolecules_1367_370605,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2)C(=O)OC
4718,eMolecules_1528_531571,6,COc1cc2ccccc2cc1C(=O)Nc3ccccc3Cl
4719,eMolecules_1376_378948,6,CCc1cccc(c1)OCC(=O)NC(c2ccccc2)c3ccccc3
4720,eMolecules_1559_562899,6,c1ccc(cc1)OCC(=O)Nc2c(c(c(c(c2F)F)F)F)F
4721,eMolecules_1255_258048,8,c1ccc(cc1)S(=O)(=O)NCC(=O)N2CCc3ccccc3C2
4722,eMolecules_1159_161757,6,Cc1cc(cc(c1)OCC(=O)N/N=C/c2ccccn2)C
4723,eMolecules_1606_609305,7,Cn1c(nnc1SCC(=O)N)Cc2ccc(cc2)Cl
4724,eMolecules_1333_335890,6,COc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)OC)c3cccc(c3)Cl
4725,eMolecules_1198_201307,6,Cc1cc(ccc1Br)OCC(=O)Nc2ccccc2F
4726,eMolecules_1532_535265,6,c1cc(ccc1OCC(=O)NN)I
4727,eMolecules_1276_278817,6,Cn1c(cc(n1)c2ccccc2OC)N
4728,eMolecules_1530_533552,6,c1ccc(c(c1)/C=N/NC(=O)c2cccc(c2)Cl)[N+](=O)[O-]
4729,eMolecules_1082_84641,6,Cc1c(c(n(n1)Cc2ccc(cc2Cl)F)C)N=C=S
4730,eMolecules_1369_372145,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2[nH]cnn2
4731,eMolecules_1438_441422,6,Cc1cc(ccc1OCC(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl)Cl
4732,eMolecules_1724_727664,6,c1ccc2c(c1)c3cc(ccc3o2)OCC(=O)Nc4cccc(c4)[N+](=O)[O-]
4733,eMolecules_1530_533950,6,Cc1cc(ccc1Br)OCC(=O)Nc2ccc(cc2)F
4734,eMolecules_1458_461205,6,Cc1cc(cc(c1Br)C)OCC(=O)Nc2ccc(cc2F)F
4735,eMolecules_1090_92884,6,c1cc2c(cc1O)C=C(CO2)C=O
4736,eMolecules_1092_94944,6,C=C(CCl)F
4737,eMolecules_1062_64319,6,c1cc(cc(c1)Cl)/C=N/NC(=O)c2ccco2
4738,eMolecules_1112_115571,7,c1cc(c(c(c1)Cl)Cl)C=NNC(=O)c2cnccn2
4739,eMolecules_1422_425771,6,Cc1ccc(c(c1)Br)NC(=O)COc2ccc(cc2C)Cl
4740,eMolecules_1828_832271,7,c1cc2c(cc1NC(=O)COC(=O)CN3C(=O)c4cc(c(cc4C3=O)Cl)Cl)[nH]c(=O)[nH]2
4741,eMolecules_1398_401656,6,COc1ccccc1CNC(=O)COc2ccc(cc2Br)Cl
4742,eMolecules_1488_491540,6,Cc1ccnc(c1)NS(=O)(=O)c2ccc(cc2)F
4743,eMolecules_1439_442139,6,Cc1cc(c(c(c1)Cl)OCC(=O)Nc2ccc(cc2C)I)C
4744,eMolecules_1127_130094,6,CC(C)(C)c1ccccc1OCC(=O)Nc2ccc(cc2)OC
4745,eMolecules_1040_42329,6,C[n+]1c2ccccc2sc1CCc3[n+](c4ccccc4s3)C
4746,eMolecules_1070_72234,6,Cc1cc(cc(c1Cl)C)Oc2c(cccn2)[N+](=O)[O-]
4747,eMolecules_1423_426227,8,Cc1c(cco1)C(=O)N/N=C/c2cccnc2
4748,eMolecules_1264_266681,6,CCc1cccc2c1n(cc2C#N)CC(=O)NCc3ccccc3
4749,eMolecules_1127_129793,6,Cc1ccc(cc1)OCC(=O)Nc2ccc3c(c2)OCO3
4750,eMolecules_1645_648453,6,c1cc(ccc1OCC(=O)N/N=C/c2ccc(s2)[N+](=O)[O-])Cl
4751,eMolecules_1571_574200,6,Cc1cc(cc(c1OCC(=O)NNC(=O)CCc2ccccc2)C)Br
4752,eMolecules_1049_50744,8,c1cc(c(cc1SCC(=O)O)Cl)Cl
4753,eMolecules_1640_643822,6,c1ccc(cc1)C(=O)c2ccc(nc2)Cl
4754,eMolecules_1458_461207,6,Cc1cc(cc(c1Br)C)OCC(=O)Nc2ccccc2F
4755,eMolecules_1411_413969,6,Cc1cc(c(c(c1)C)OCC(=O)Nc2cccc(c2)OC)C
4756,eMolecules_1061_62860,6,Cn1cccc1/C=N/NC(=O)Cc2cccs2
4757,eMolecules_1614_617313,6,c1ccc(c(c1)C(F)(F)F)NC(=O)COc2ccc(cc2F)F
4758,eMolecules_1508_511194,7,Cn1c(c(cn1)Cl)C(=O)N2CCCCC2
4759,eMolecules_1416_419866,6,c1ccc(c(c1)/C=N/NC(=O)c2cccc(c2)F)Cl
4760,eMolecules_1489_492765,6,c1ccc2c(c1)N3CCCN=C3N2CC(=O)c4ccco4
4761,eMolecules_1487_490658,6,Cc1ccc(cc1)OCC(=O)Nc2cc(c(c(c2)Cl)O)Cl
4762,eMolecules_1416_419643,8,c1cc(ccc1C(=O)N/N=C/c2ccc(c(c2)O)O)Br
4763,eMolecules_1193_196093,6,Cc1cnnn1c2cccc(c2)[N+](=O)[O-]
4764,eMolecules_1662_665868,6,Cc1cc(c(cc1Cl)OC)N2C(=O)C=CC2=O
4765,eMolecules_1102_105333,6,c1cc(cc(c1)S(=O)(=O)O)[N+](=O)[O-]
4766,eMolecules_1166_168727,8,C/C(=N\NC(=O)c1ccnn1C)/c2cccc(c2)[N+](=O)[O-]
4767,eMolecules_1753_756536,6,CC(=O)c1ccc(cc1)OCC(=O)Nc2c(ccs2)C(=O)N
4768,eMolecules_1127_130029,6,Cc1cc(cc(c1)OCC(=O)Nc2ccc(cc2)Cl)C
4769,eMolecules_1152_154942,6,c1cc(ccc1C(=O)N/N=C/c2cc(cc(c2O)Br)Br)[N+](=O)[O-]
4770,eMolecules_1366_369228,6,Cc1cccc(c1)OCC(=O)Nc2ccc(cc2)Br
4771,eMolecules_1417_420642,6,Cc1c(snn1)C(=O)NN=C2CCCCC2
4772,eMolecules_1176_179572,6,Cc1ccc(cc1)C(=O)N/N=C\2/CC(=O)CC(C2)(C)C
4773,eMolecules_1154_157346,6,Cc1cc(c2c(n1)N(CC2)C)N
4774,eMolecules_1873_877299,6,C[N@](Cc1ccccc1Cl)S(=O)(=O)c2ccc(c(c2)Cl)F
4775,eMolecules_1451_454572,6,Cc1ccc(c(c1)OCC(=O)Nc2cc(ccc2Cl)C(F)(F)F)C
4776,eMolecules_1060_61640,8,Cc1ccnc(c1)NC(=O)Nc2cccc(c2)C(F)(F)F
4777,eMolecules_1247_249657,6,c1cc(ccc1OCC(=O)Nc2c(c3c(s2)CCC3)C#N)Cl
4778,eMolecules_1762_766275,7,Cc1ccc(c(c1)OCC(=O)NNC(=O)c2c(ccs2)C)C(C)C
4779,eMolecules_1122_125161,6,Cc1cccc(c1)NSc2ccccc2[N+](=O)[O-]
4780,eMolecules_1458_461214,6,Cc1cc(ccc1OCC(=O)NC2C3CC4CC(C3)CC2C4)Br
4781,eMolecules_1169_171828,6,COc1ccc(cc1)OCC(=O)N/N=C/c2ccco2
4782,eMolecules_1233_235674,6,Cc1cccc(c1)NC(=O)C[N@]2c3cccc4c3c(ccc4)S2(=O)=O
4783,eMolecules_1368_371354,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2ccccc2
4784,eMolecules_1165_168357,6,CCNNC(=O)C(c1ccc(cc1)F)(c2ccc(cc2)F)O
4785,eMolecules_1002_2740,6,COc1cc(ccc1O)/C=N/NC(=O)C2CCCCC2
4786,eMolecules_1593_596651,6,c1cc(c(cc1Cl)Cl)Cn2cnc(n2)[N+](=O)[O-]
4787,eMolecules_1413_416926,7,Cc1cc(cc(c1OCC(=O)N/N=C/c2c(nn(c2O)c3ccccc3)C)C)Br
4788,eMolecules_1563_566142,6,Cc1ccc(cc1C)OCC(=O)Nc2c(c(c(s2)C(=O)C)C)C(=O)OC
4789,eMolecules_1093_95866,6,c1ccc(c(c1)CO)SC(F)(F)F
4790,eMolecules_1418_421933,6,Cc1cccc(c1NC(=O)C(=O)NC)C
4791,eMolecules_1076_78415,6,CCOC(=O)Cc1c(noc1C)C
4792,eMolecules_1512_515810,6,COc1cccc(c1)OCC(=O)Nc2ccccc2C(=O)O
4793,eMolecules_1037_38624,6,CCc1cccc(c1NC(=O)COc2c(cccc2Cl)Cl)C
4794,eMolecules_1176_179017,7,Cc1ccc(c(c1)OCC(=O)NNC(=O)c2ccccc2)C(C)C
4795,eMolecules_1642_646025,6,CNC(=O)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]
4796,eMolecules_1555_558193,6,Cc1ccc(c(c1)OCC(=O)Nc2nc(cs2)c3ccc(cc3)Cl)C(C)C
4797,eMolecules_1239_242321,6,Cc1cc(ccc1Cl)OCC(=O)NCc2cccnc2
4798,eMolecules_1017_18108,6,c1cc(oc1)CN=C=O
4799,eMolecules_1201_203762,8,Cc1cc(ccc1Cl)S(=O)(=O)n2c3ccc(cc3nn2)Cl
4800,eMolecules_1037_39193,6,CCc1cccc(c1NC(=O)COc2ccc(cc2C)C)C
4801,eMolecules_1085_87984,7,CCOc1ccc(cc1C(=O)O)[N+](=O)[O-]
4802,eMolecules_1827_831251,6,COc1ccc(cc1OC)NC(=O)COc2ccc3ccc(=O)oc3c2
4803,eMolecules_1634_637230,8,CC(C)(C)NC(=O)C1=CC(=NS(=O)(=O)[N@@]1C)c2ccc(cc2)F
4804,eMolecules_1538_541986,6,COc1cccc(c1)NC(=O)COc2ccc(cc2Br)Cl
4805,eMolecules_1273_276355,6,c1cc(oc1)CNC(=O)Cn2ccc3c2cc(cc3)C#N
4806,eMolecules_1394_397590,6,c1cc(cc(c1)OCC(=O)Nc2cccnc2)C(F)(F)F
4807,eMolecules_1125_128541,7,Cc1ccc(c(c1)OCC(=O)NNC(=O)c2cccnc2)C(C)C
4808,eMolecules_1450_453831,6,Cc1ccc(c(c1)OCC(=O)NCc2ccc(cc2)Cl)C
4809,eMolecules_1055_56853,6,CCOC(=O)CNC(=O)c1cccc(c1)Cl
4810,eMolecules_1551_554309,6,Cc1ccc(c(c1)OCC(=O)NCCCN(C)C)C
4811,eMolecules_1524_527390,6,Cc1ccc(nc1)NC(=O)Nc2cccc(c2)Cl
4812,eMolecules_1488_491621,6,Cc1ccc(cc1)NC(=O)Nc2ccc(cn2)C
4813,eMolecules_1010_10750,6,c1ccc(c(c1)[N+](=O)[O-])O
4814,eMolecules_1413_416083,8,c1cc(cc(c1)Cl)C=NNC(=O)c2ccc(cc2)Br
4815,eMolecules_1003_3169,6,c1cc(ccc1OCC(=O)N/N=C/c2cc(ccc2O)Br)Br
4816,eMolecules_1067_68914,8,C1[C@H]([C@@H](N1)C(=O)O)CC(=O)O
4817,eMolecules_1024_26317,6,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3cccc(c3)O
4818,eMolecules_1704_707578,6,c1cc(cc(c1)F)C2(CCCC2)C(=O)OCC(=O)Nc3cccc(c3)F
4819,eMolecules_1474_477868,6,Cc1ccc(cc1)NC(=O)COc2ccc(cc2)SC
4820,eMolecules_1083_85313,8,C(C(=O)C(F)F)C(=O)C(F)F
4821,eMolecules_1037_39388,6,Cc1ccc(c(c1)OC)OCC(=O)Nc2ccccc2C
4822,eMolecules_1604_607530,6,c1ccc(cc1)OCC(=O)Nc2cccc(c2)c3[nH]nnn3
4823,eMolecules_1042_43563,6,c1ccc2c(c1)c(c(c(=O)[nH]2)NC(=O)c3ccccc3Cl)O
4824,eMolecules_1662_666271,6,CC(=O)c1ccc(cc1)OCC(=O)Nc2cc(cc(c2)OC)OC
4825,eMolecules_1328_331042,6,c1cc(ccc1OCC(=O)NC(=S)Nc2ccc(cn2)I)Cl
4826,eMolecules_1121_123751,6,c1ccc(cc1)C(=NNC(=O)/C=C/C(=O)O)c2ccccc2
4827,eMolecules_1405_408214,6,COC(=O)CNC(=O)Cc1c(cccc1Cl)F
4828,eMolecules_1370_373159,6,CCOC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2C)Cl
4829,eMolecules_1265_267884,6,c1cc(cc(c1)Cl)NC(=O)C2=CC(=O)N3CCCN=C3S2
4830,eMolecules_1118_121210,6,c1ccc(cc1)C(=O)N/N=C/c2c[nH]c3c2cccc3
4831,eMolecules_1819_822747,7,CCOc1ccccc1OCC(=O)NNC(=O)c2cc3c(s2)CCCC3
4832,eMolecules_1399_402267,6,Cc1ccc(cc1)OCC(=O)NCCCN(C)C
4833,eMolecules_1543_546552,6,Cc1cc(ccc1Br)OCC(=O)Nc2cccc(c2Cl)Cl
4834,eMolecules_1344_347523,6,Cc1cc(cc(c1OCC(=O)Nc2ccc(cc2Cl)Cl)Br)Br
4835,eMolecules_1389_392929,6,Cc1ccc(cc1C)OCC(=O)Nc2ccc(cc2C(=O)O)Br
4836,eMolecules_1845_848617,6,c1cc(c(cc1F)OCC(=O)N2CCCC2)[N+](=O)[O-]
4837,eMolecules_1530_533816,6,Cc1cccc(c1O)/C=N/NC(=O)c2cccc(c2)F
4838,eMolecules_1185_188076,6,Cc1cc(ccc1OCC(=O)NNC(=O)c2ccccc2OC)Cl
4839,eMolecules_1374_377663,6,CCc1ccccc1OCC(=O)Nc2ccc(cc2C)[N+](=O)[O-]
4840,eMolecules_1521_524280,6,CCNC(=O)c1cc(c(cc1OC)OC)S(=O)(=O)NCC
4841,eMolecules_1722_725796,6,c1cc(c(cc1Cl)Cl)CCNC(=O)Cn2cc(cc(c2=O)Cl)C(F)(F)F
4842,eMolecules_1102_104581,8,c1cc(oc1)C(=O)NN=Cc2ccncc2
4843,eMolecules_1079_82002,6,CCOc1cc(c(cc1OCC(=O)Nc2ccccc2C)Br)C=O
4844,eMolecules_1323_326154,6,Cc1cccc(c1C)OCC(=O)Nc2cc(cc(c2)Cl)Cl
4845,eMolecules_1605_608939,6,Cc1ccnc(c1)NC(=O)Nc2ccc(c(c2)C)C
4846,eMolecules_1176_179434,8,Cn1cc(ccc1=O)C(=O)N/N=C/c2ccc(cc2)F
4847,eMolecules_1446_449756,6,Cc1cc(ccc1Cl)OCC(=O)Nc2cccc3c2cccc3
4848,eMolecules_1127_129889,6,CC(C)(C)c1ccccc1OCC(=O)Nc2ccc(cc2)C(=O)N
4849,eMolecules_1108_111361,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)CSc3ccccn3)O
4850,eMolecules_1003_3537,6,Cc1cccc(c1)OCC(=O)N/N=C/c2ccc(cc2O)O
4851,eMolecules_1641_644480,6,c1cc(ccc1Cn2cncn2)O
4852,eMolecules_1225_228468,6,Cc1ccc(c(c1)C)OCC(=O)Nc2cc(ccc2F)[N+](=O)[O-]
4853,eMolecules_1085_87965,6,Cc1ccccc1NC(=O)COc2c(cc(cc2I)C=O)OC
4854,eMolecules_1377_379897,6,CCCCc1nnc(s1)NC(=O)COc2ccc(c(c2)C)C
4855,eMolecules_1158_161001,7,Cc1cc(ccc1Cl)OCC(=O)N/N=C\2/c3ccccc3NC2=O
4856,eMolecules_1116_118913,8,c1ccc(c(c1)C=NNC(=O)c2cnccn2)F
4857,eMolecules_1404_407668,6,CC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2)I
4858,eMolecules_1086_88969,6,Cc1ccc(c(c1)Oc2c(cccc2Cl)N)C
4859,eMolecules_1799_803047,6,c1ccc(c(c1)OCC(=O)NNC(=O)COc2ccc(cc2)c3ccc(cc3)C#N)Cl
4860,eMolecules_1002_2967,6,CCOc1cc(ccc1O)/C=N/NC(=O)COc2ccc(cc2)Cl
4861,eMolecules_1261_264616,6,CCOCC(=O)Nc1nnc(s1)C
4862,eMolecules_1067_69275,8,CCOC(=O)CN1CCCC1
4863,eMolecules_1057_58839,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cccnc2
4864,eMolecules_1132_134984,6,COC(=O)c1ccc(cc1)OCC(=O)Nc2nc3c(s2)CCCC3
4865,eMolecules_1187_190133,6,Cc1ccc(cc1NC(=O)COc2ccc(cc2)C=O)[N+](=O)[O-]
4866,eMolecules_1049_51283,6,CC(C)c1ccccc1OCC(=O)Nc2cccc(c2)C(F)(F)F
4867,eMolecules_1480_483296,6,CC(C)(C)c1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2)OC
4868,eMolecules_1497_500392,6,COc1cc(ccc1OCC(=O)Nc2ccc(cc2)Cl)C#N
4869,eMolecules_1010_10625,6,COc1ccc(cc1Br)Br
4870,eMolecules_1034_35643,6,c1c(cc(c(c1C(=O)CBr)F)Cl)Cl
4871,eMolecules_1333_336190,8,c1cc2cccc3c2c(c1)C(=O)N3CC(=O)Nc4cccc(c4)Br
4872,eMolecules_1096_98832,6,COc1ccccc1CC(=O)c2ccc(cc2O)O
4873,eMolecules_1052_53882,6,Cc1cc(c(c(c1)C)NC(=O)COc2ccc(cc2)Br)C
4874,eMolecules_1823_827185,6,CC(C)(C)c1ccc(cc1)OCC(=O)NCc2ccc(c(c2)OC)OC
4875,eMolecules_1049_50713,6,c1ccc(cc1)OCC(=O)Nc2ccc(cc2)C(=O)O
4876,eMolecules_1093_95877,6,C(N=O)(F)(F)F
4877,eMolecules_1127_130090,6,CC(=O)c1ccc(cc1)NC(=O)COc2ccccc2C(C)(C)C
4878,eMolecules_1299_302222,8,c1ccc(cc1)S(=O)(=O)N(CC(=O)NC2CCCCC2)c3cccc(c3)Br
4879,eMolecules_1756_760331,6,Cc1ccc(c(c1)C)OCC(=O)Nc2ccc(cc2Cl)Cl
4880,eMolecules_1535_539031,6,Cc1c(snn1)C(=O)N/N=C/c2cccs2
4881,eMolecules_1187_189835,6,CCOc1ccc(cc1)[N@](CC(=O)NCCOC)S(=O)(=O)C
4882,eMolecules_1478_481777,6,Cc1cc(ccc1Cl)OCC(=O)Nc2c(c(c(s2)Cc3ccccc3)C)C(=O)N
4883,eMolecules_1142_144777,6,Cc1cc(ccc1Br)OCC(=O)NC2CCCC2
4884,eMolecules_1636_639502,8,Cc1ccc(cc1OCc2nnc3n2CCCCC3)Cl
4885,eMolecules_1666_670277,6,COC(=O)CSC(=S)N1CCCC1
4886,eMolecules_1155_158438,6,Cc1cc(cc(c1NC(=O)C)C)O
4887,eMolecules_1167_169640,7,Cc1cccc(c1)OCC(=O)Nc2cccnc2
4888,eMolecules_1257_260235,6,Cc1cc(c(c(c1)OCC(=O)NCc2cccnc2)C)C
4889,eMolecules_1449_452544,6,Cc1ccc(cc1)OCC(=O)Oc2cccc(c2)C
4890,eMolecules_1405_408028,6,Cc1ccc(cc1)CN(c2ccc(c(c2)C)C)S(=O)(=O)C
4891,eMolecules_1644_647836,6,CC/C(=N\NC(=O)C(c1ccccc1)(c2ccccc2)O)/c3ccc(cc3)O
4892,eMolecules_1383_386079,6,c1ccc(c(c1)/C=C\2/C(=O)NC(=S)N2)O
4893,eMolecules_1102_104993,6,c1cc(ccc1OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)Cl
4894,eMolecules_1063_65583,6,Cc1cc(n(n1)Cc2cc(ccc2OC)C(=O)O)C
4895,eMolecules_1394_397015,8,c1ccc(c(c1)NC(=O)COc2ccc(cc2CO)Br)F
4896,eMolecules_1457_460894,6,Cc1cc(ccc1OCC(=O)Nc2ccccc2F)Br
4897,eMolecules_1826_829406,6,CCc1cccc(c1NC(=O)COc2c(cc(cc2Cl)Br)C)C
4898,eMolecules_1461_464017,6,Cc1ccc(c(c1)OCC(=O)Nc2ccccc2C(=O)Nc3ccccc3)C
4899,eMolecules_1064_65902,6,Cc1c(c(n(n1)c2ccccc2)C(C)(C)C)C(=O)O
4900,eMolecules_1356_359664,6,CS(=O)(=O)N(CC(=O)N1CCOCC1)c2cc(c(cc2Cl)Cl)Cl
4901,eMolecules_1559_562594,6,c1ccc(cc1)CCCCNC(=O)COc2ccc3ccccc3c2
4902,eMolecules_1167_169731,6,Cc1ccnc(c1)NC(=O)COc2ccc(cc2)Br
4903,eMolecules_1771_775147,6,COc1ccccc1OCC(=O)Nc2cc(ccc2Cl)Cl
4904,eMolecules_1364_366901,6,COCCCN1CN(C(=S)N(C1)c2ccccc2)c3ccccc3
4905,eMolecules_1797_800659,6,Cc1c(cnc(c1Cl)NC(=O)COC(=O)c2cccs2)Cl
4906,eMolecules_1458_461196,6,Cc1cc(ccc1OCC(=O)Nc2ccccc2CO)Br
4907,eMolecules_1511_514341,8,c1cc(cc(c1)Cl)C(=O)N/N=C/c2ccc3c(c2)OCO3
4908,eMolecules_1666_669575,6,Cc1cccc(c1)N(Cc2ccccc2)C(=O)CCl
4909,eMolecules_1036_38285,6,Cc1c(cccc1Cl)NC(=O)COc2c(cc(c(c2Cl)Cl)Cl)Cl
4910,eMolecules_1327_330546,6,C[N@](CC(=O)Nc1ccccc1C(=O)OC)S(=O)(=O)c2ccc(cc2)Br
4911,eMolecules_1265_268126,6,COc1ccc(cc1)OCC(=O)Nc2nc3ccccc3s2
4912,eMolecules_1176_178836,6,Cc1cc(cc(c1)OCC(=O)Nc2cccc(c2)F)C
4913,eMolecules_1537_541065,8,COc1ccc(cc1NC(=O)CN(c2cccc(c2)[N+](=O)[O-])S(=O)(=O)c3ccccc3)Cl
4914,eMolecules_1667_670729,6,COc1cc(c(cc1OC)Br)S(=O)(=O)N
4915,eMolecules_1470_473989,6,Cc1ccc(c(c1)C)OCC(=O)Nc2ccc(cc2)CC(=O)O
4916,eMolecules_1081_83193,6,COc1cc(cc(c1O)I)C#N
4917,eMolecules_1042_44116,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(ccc2O)Br
4918,eMolecules_1496_499553,6,c1cc(oc1C(=O)NCC(=O)N2CCCC2)Br
4919,eMolecules_1407_410697,6,CC(C)c1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)NC(C)C
4920,eMolecules_1418_421530,6,Cc1ccc(cc1)C(=O)N/N=C/c2ccccc2F
4921,eMolecules_1366_368756,6,CCOc1ccc(cc1)NC(=O)COc2ccccc2C(C)C
4922,eMolecules_1711_715035,6,Cc1cc(c2ccccc2n1)C(=O)NN=C3CCCCC3
4923,eMolecules_1063_65493,6,Cc1ccccc1n2cccc2C=O
4924,eMolecules_1644_648094,6,C/C(=N\NC(=O)COc1ccccc1OC)/c2cccc(c2)[N+](=O)[O-]
4925,eMolecules_1171_174142,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccc(cc3)Br)O
4926,eMolecules_1511_514706,6,COc1ccccc1CNC(=O)COc2ccc(cc2)Br
4927,eMolecules_1003_3532,6,c1cc(ccc1[N+](=O)[O-])OCC(=O)N/N=C/c2ccc(cc2O)O
4928,eMolecules_1155_157989,6,CCOC(=O)Cn1cnc2c1c(=O)[nH]c(=O)n2C
4929,eMolecules_1323_326264,7,Cc1ccnc(c1)NC(=O)COc2cc(c(cc2Cl)Cl)Cl
4930,eMolecules_1530_533554,6,CCC1=C([C@@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C#N)C(=O)OCC
4931,eMolecules_1373_376331,6,Cc1cc(c(c(c1)Cl)NC(=O)COc2ccccc2Br)C
