key,smiles
376071798,[H:38][c:15]1[c:10]([c:18]([c:11]([c:16]([c:26]1[C:30]([H:44])([C:7]#[N:1])[c:27]2[c:17]([c:19]([c:24]([c:14]([c:25]2[C:29]([H:41])([H:42])[H:43])[H:37])[N:28]([C:9](=[O:2])[c:23]3[c:13]([c:20]([c:12]([c:21]([c:22]3[O:8][H:32])[I:6])[H:35])[I:5])[H:36])[C:31]([H:45])([H:46])[H:47])[Cl:4])[H:40])[H:39])[H:34])[Cl:3])[H:33]
377008033,[O:1]=[C:9]([O:6][H:31])[C:29]([P:30](=[O:2])([O:8][H:33])[c:26]1[c:20]([H:41])[c:15]([H:36])[c:19]([H:40])[c:25]([N:28]2[N:3]=[C:10]([c:24]3[c:17]([H:38])[c:14]([H:35])[c:16]([H:37])[c:22]([O:7][H:32])[c:18]3[H:39])[c:23]3[c:12]([N:27]([H:43])[H:44])[n:4][c:11]([H:34])[n:5][c:13]32)[c:21]1[H:42])([H:45])[H:46]
378153289,[O:1]=[C:8]1[C:11]([C:9](=[O:2])[N:28]([C:31]([C:10](=[O:3])[O:6][H:33])([H:48])[H:49])[H:44])=[C:12]([O:7][H:34])[c:22]2[c:21]([H:43])[c:26]([S:32](=[O:4])(=[O:5])[N:29]3[C:14]([H:36])=[C:13]([H:35])[c:23]4[c:17]([H:39])[c:15]([H:37])[c:16]([H:38])[c:19]([H:41])[c:25]43)[c:20]([H:42])[c:18]([H:40])[c:24]2[N:27]1[C:30]([H:45])([H:46])[H:47]
378160770,[O:1]=[S:24](=[O:2])([N:19]([H:30])[H:31])[N:20]([C:23]([C:22]([N:18]([C:11]1=[N:5][O:7][N:4]=[C:10]1/[C:16](=[N:6]/[O:8][H:25])[N:17]([C:21]([C:15]1=[C:13]([H:27])[C:14]([Cl:3])=[C:12]([H:26])[O:9]1)([H:33])[H:34])[H:28])[H:29])([H:35])[H:36])([H:37])[H:38])[H:32]
378166032,[H:14][c:4]1[c:5]([c:7]([c:9]([c:8]([c:6]1[H:16])[H:18])[S+:10]([C:3](=[C:2]([H:11])[H:12])[H:13])[O-:1])[H:17])[H:15]
378166034,[H:11][C:5]1([C:6]([C:4]([S+:2]([C:3]1([H:7])[H:8])[O-:1])([H:9])[H:10])([H:13])[H:14])[H:12]
378168652,[O:1]=[C:5]1[c:17]2[c:11]([H:32])[c:9]([H:30])[c:15]([F:2])[c:12]([H:33])[c:18]2[C:6]([c:16]2[c:10]([H:31])[c:8]([H:29])[c:13]([H:34])[c:19]([S:25]([O:3][H:26])([O:4][H:27])[N:21]([C:24]([C:23]([H:40])([H:41])[H:42])([H:43])[H:44])[H:36])[c:14]2[H:35])=[C:7]([H:28])[N:20]1[C:22]([H:37])([H:38])[H:39]
381122200,[H:30][O:20][P:29](=[O:1])([C:27]([C:25]([C:23]([C:21]([F:2])([F:3])[F:4])([F:8])[F:9])([F:12])[F:13])([F:16])[F:17])[C:28]([C:26]([C:24]([C:22]([F:5])([F:6])[F:7])([F:10])[F:11])([F:14])[F:15])([F:18])[F:19]
381122850,[H:28][C:15](=[C:16]([C:20]([H:33])([H:34])[H:35])[C:23]([H:40])([H:41])[N:18]1[C:12](=[O:2])[C:25]([S:10][C:14]1=[N:5][N:4]=[C:13]2[N:17]([C:11](=[O:1])[C:21]([S:9]2)([H:36])[O:8][P:26](=[O:3])([O:6][H:27])[O:7][C:19]([H:30])([H:31])[H:32])[C:22]([H:37])([H:38])[H:39])([H:45])[C:24]([H:42])([H:43])[H:44])[H:29]
381123119,[H:30][C@@:13]12[C:7]([C:9]([C@:14]3([C:11]1([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21])[C:12]([S:15](=[O:1])(=[O:2])[N:4]4[C:10]3([C:8]2([H:24])[H:25])[O:3]4)([H:28])[H:29])([H:26])[H:27])([H:22])[H:23]
381608724,[H:29][c:7]1[c:8]([c:15]2[c:11]([c:4]3[n:2][c:18]([c:20]4[c:17]5[c:19]([c:12]([c:16]([c:9]([c:13]6[n:1][c:3]([c:10]([c:14]1[N:21]2[H:35])[H:32])[C:5](=[C:6]6[H:28])[H:27])[H:31])[N:22]5[H:36])[H:34])[C:25]([C:26]4([H:43])[H:44])([H:41])[H:42])[C:24]([C:23]3([H:37])[H:38])([H:39])[H:40])[H:33])[H:30]
384224122,[O:1]=[S:32](=[O:2])([N:25]([H:42])[H:43])[N:26]([C:27]([C@@:31]1([H:50])[O:11][C@:30]([N:24]2[C:13]([H:35])=[C:12]([C:4]#[C:5][c:16]3[n:6][c:15]([H:37])[c:19]([H:38])[c:20]([H:39])[c:21]3[F:3])[c:22]3[c:17]([N:23]([H:40])[H:41])[n:7][c:14]([H:36])[n:8][c:18]32)([H:49])[C@@:29]([O:10][H:34])([H:48])[C@@:28]1([O:9][H:33])[H:47])([H:45])[H:46])[H:44]
384573302,[H:31][c:8]1[c:11]([c:18]2[c:16]([c:10]([c:14]1[C:4]#[N:1])[H:33])[C:6](=[C:7]([N:22]2[S:28](=[O:2])(=[O:3])[c:19]3[c:12]([c:9]([c:15]([c:17]([c:13]3[H:36])[N:21]4[C:26]([C:24]([N:20]([C:25]([C:27]4([H:47])[H:48])([H:43])[H:44])[H:37])([H:41])[H:42])([H:45])[H:46])[O:5][C:23]([H:38])([H:39])[H:40])[H:32])[H:35])[H:30])[H:29])[H:34]
384573916,[H:32][c:16]1[c:18]([c:17]([c:12]([n:7][c:15]1[N:19]([H:33])[c:14]2[c:11]([n:5][c:13]([c:10]([n:6]2)[H:29])[C:2]#[N:1])[H:30])[H:31])[C:3]#[C:4][C:23]([H:39])([H:40])[O:8][C:22]([H:36])([H:37])[H:38])[N:20]([H:34])[C:26]([H:45])([H:46])[C@@:28]3([C:27]([N:21]([C:25]([C:24]([O:9]3)([H:41])[H:42])([H:43])[H:44])[H:35])([H:47])[H:48])[H:49]
384574889,[H:34][c:14]1[c:16]([c:15]([n:7][c:13]([n:6]1)[N:17]([H:35])[C:11]2=[C:12]([N:18]([N:5]=[C:10]2[H:32])[C:21]([H:37])([H:38])[H:39])[H:33])[N:19]3[C:26]([C@@:30]4([C@@:29]([C:27]4([H:48])[H:49])([C:24]3([H:42])[H:43])[N:20]([H:36])[C:9](=[O:1])[C@@:28]5([C:22]([C:23]5([F:3])[F:4])([H:40])[H:41])[H:50])[C:25]([H:44])([H:45])[O:8][H:31])([H:46])[H:47])[F:2]
384578165,[H:35][c:11]1[c:13]([c:20]([c:23]2[c:22]([c:18]1[H:39])[c:19]([c:12]([c:14]([c:21]2[S:29](=[O:1])(=[O:2])[N:25]3[c:17]4[c:10]([c:8]([c:9]([c:15]5[c:16]4[C:5](=[C:6]3[H:31])[C:4](=[C:7]([O:3]5)[C:28]([H:48])([H:49])[N:24]([C:26]([H:42])([H:43])[H:44])[C:27]([H:45])([H:46])[H:47])[H:30])[H:33])[H:32])[H:34])[H:38])[H:36])[H:40])[H:41])[H:37]
384585013,[H:31][c:12]1[c:13]([c:15]([c:17]([c:16]([c:14]1[H:33])[H:35])[S:25](=[O:1])(=[O:2])[N:19]2[C:7](=[C:10]3[C:4](=[C:8]([O:3][C:23]4([C:24]3([C:11]2=[C:6]([C:5](=[C:9]4[H:30])[H:27])[H:28])[H:45])[H:44])[C:22]([H:42])([H:43])[N:18]([C:20]([H:36])([H:37])[H:38])[C:21]([H:39])([H:40])[H:41])[H:26])[H:29])[H:34])[H:32]
385213482,[H:33][c:10]1[c:7]([c:14]([c:11]([c:17]2[c:16]1[C:6](=[C:5]([N:21]2[S:28](=[O:1])(=[O:2])[c:18]3[c:12]([c:8]([c:15]([c:9]([c:13]3[H:36])[H:32])[Br:4])[H:31])[H:35])[H:29])[C:23]([H:40])([H:41])[N:20]4[C:26]([C:24]([N:19]([C:25]([C:27]4([H:48])[H:49])([H:44])[H:45])[C:22]([H:37])([H:38])[H:39])([H:42])[H:43])([H:46])[H:47])[H:34])[Cl:3])[H:30]
385453368,[H:29][C:19]1([C:13]2=[C:11]([C:15]([O:3][C:17]1([H:25])[H:26])([H:21])[H:22])[S:7][C:9](=[N:1]2)[S:5][S:6][C:10]3=[N:2][C:14]4=[C:12]([S:8]3)[C:16]([O:4][C:18]([C:20]4([H:31])[H:32])([H:27])[H:28])([H:23])[H:24])[H:30]
386398650,[O:1]=[S:31](=[O:2])([O:6][H:32])[N:27]([c:24]1[c:19]([H:39])[c:21]([H:41])[c:25]([C:29]([C@@:30]([C:13]2=[C:12]([H:33])[S:8][C:9]([c:23]3[c:17]([H:37])[c:15]([H:35])[c:14]([H:34])[c:16]([H:36])[c:18]3[H:38])=[N:3]2)([N:26]([C:10]2=[N:4][N:5]=[C:11]([C:28]([H:45])([H:46])[H:47])[S:7]2)[H:43])[H:50])([H:48])[H:49])[c:22]([H:42])[c:20]1[H:40])[H:44]
386398878,[H:35][c:14]1[c:13]([c:21]2[c:20]([c:15]([c:22]1[N:24]([C:10](=[O:2])[C@:30]([H:48])([C:29]([H:46])([H:47])[c:23]3[c:16]([c:18]([c:12]([c:19]([c:17]3[H:38])[F:6])[H:33])[F:5])[H:37])[N:25]([H:39])[C:9](=[O:1])[N:27]([H:42])[S:31](=[O:3])(=[O:4])[N:26]([H:40])[H:41])[C:28]([H:43])([H:44])[H:45])[H:36])[N:7]=[C:11]([S:8]2)[H:32])[H:34]
386403142,[H:37][c:16]1[c:15]([c:23]2[c:22]([c:17]([c:24]1[C:27]([F:4])([F:5])[F:6])[H:38])[C:12](=[C:13]([N:26]2[S:31](=[O:2])(=[O:3])[c:25]3[c:18]([c:14]([c:21]4[c:20]([c:19]3[H:40])[N:7]=[C:11]([S:9]4)[H:33])[H:35])[H:39])[C:29]([H:43])([H:44])[C:30]([H:45])([H:46])[C:28]([H:41])([H:42])[C:10](=[O:1])[O:8][H:32])[H:34])[H:36]
401962203,[H:25][c:8]1[c:10]([c:14]([c:18]([c:15]([c:11]1[H:28])[H:32])[C:22]([H:37])([c:19]2[c:16]([c:12]([c:9]([c:13]([c:17]2[H:34])[H:30])[H:26])[H:29])[H:33])[S+:20]([C:21]([H:35])([H:36])[C:7]3=[C:5]([S:3][C:4](=[C:6]3[H:24])[H:23])[Br:2])[O-:1])[H:31])[H:27]
401962262,[H:33][c:9]1[c:13]([c:23]([c:18]([c:24]([c:14]1[H:38])[C:27]([H:42])([H:43])[c:25]2[c:15]([c:20]([c:19]([c:10]([c:21]2[Cl:5])[H:34])[Cl:3])[Cl:4])[H:39])[F:2])[c:22]3[c:11]([c:16]([c:26]([c:17]([c:12]3[H:36])[H:41])[C@@:28]([H:44])([O:6][H:30])[P:29](=[O:1])([O:7][H:31])[O:8][H:32])[H:40])[H:35])[H:37]
402364969,[H:38][c:20]1[c:21]([c:25]([c:24]([c:23]([c:22]1[C:19]2=[C:18]([C:17](=[C:16]([C:15]3=[N:10][C:13](=[N:8][N:27]23)[C:12](=[O:1])[O:11][H:34])[H:35])[H:36])[H:37])[C:14]4=[N:9][N:6]=[N:7][N:26]4[H:40])[S:32](=[O:2])(=[O:3])[N:29]([H:43])[H:44])[S:33](=[O:4])(=[O:5])[C:31]([H:47])([H:48])[C:30]([H:45])([H:46])[N:28]([H:41])[H:42])[H:39]
404857883,[H:30][c:11]1[c:14]([c:18]([c:22]([c:19]([c:15]1[H:34])[H:38])[c:9]2[c:20]3[c:8]([n:2][c:7]([n:3]2)[c:21]4[c:16]([c:12]([c:10]([c:13]([c:17]4[H:36])[H:32])[H:29])[H:31])[H:35])[S:4][C:6](=[C:5]3[H:28])[S+:23]([C:25]([H:42])([H:43])[C:27]([H:46])([H:47])[C:26]([H:44])([H:45])[C:24]([H:39])([H:40])[H:41])[O-:1])[H:37])[H:33]
404857890,[O:1]=[C:6]([c:17]1[c:15]([H:29])[c:14]([C:10]2=[C:9]([H:28])[C:8]([H:27])=[C:7]([H:26])[S:4]2)[n:3][c:13]2[c:16]1[C:11]([N:18]([H:30])[H:31])=[C:12]([S+:20]([O-:2])[C:24]([C:25]([C:23]([H:38])([H:39])[H:40])([H:43])[H:44])([H:41])[H:42])[S:5]2)[N:19]([C:21]([H:32])([H:33])[H:34])[C:22]([H:35])([H:36])[H:37]
405023370,[H:24][C:8]1=[C:10]([C:9](=[C:11]([N:12]([C:7]1=[O:1])[O:3][C:13]([H:26])([H:27])[O:6][P:21](=[O:2])([O:4][H:22])[O:5][H:23])[C:20]2([C:18]([C:16]([C:15]([C:17]([C:19]2([H:39])[H:40])([H:35])[H:36])([H:31])[H:32])([H:33])[H:34])([H:37])[H:38])[H:41])[H:25])[C:14]([H:28])([H:29])[H:30]
405257794,[H:32][c:10]1[c:12]([c:16]([c:20]2[c:18]([c:14]1[H:36])[C:8](=[C:7]([N:22]2[S:28](=[O:1])(=[O:2])[C:25]([H:43])([H:44])[H:45])[H:30])[C:23]([H:39])([H:40])[C:6]3=[N:5][c:17]4[c:13]([c:9]([c:11]([c:15]([c:19]4[N:21]3[C:24]([H:41])([H:42])[C:27]([H:49])([H:50])[S:29](=[O:3])(=[O:4])[C:26]([H:46])([H:47])[H:48])[H:37])[H:33])[H:31])[H:35])[H:38])[H:34]
405261081,[H:32][c:15]1[c:14]([c:17]2[c:18]([c:16]([c:19]1[C:22]([F:4])([F:5])[F:6])[H:33])[C:8](=[O:1])[N:20]([C:9](=[N:7]2)[H:27])[C:23]([H:34])([H:35])[C:13]3=[C:11]([C:10](=[C:12]([N:21]3[S:26](=[O:2])(=[O:3])[C:25]([H:39])([H:40])[C:24]([H:36])([H:37])[H:38])[H:30])[H:28])[H:29])[H:31]
405264486,[H:29][c:10]1[c:12]([c:16]([c:20]([c:17]([c:13]1[H:32])[H:36])[C:8]2=[C:4]([C:6](=[C:7]([N:23]2[S:25](=[O:1])(=[O:2])[C:9]3=[C:5]([c:21]4[c:18]([c:14]([c:11]([c:15]([c:19]4[S:3]3)[H:34])[H:30])[H:33])[H:37])[H:27])[H:28])[N:22]([H:38])[C:24]([H:39])([H:40])[H:41])[H:26])[H:35])[H:31]
405264487,[O:1]=[C:7]([O:6][C:25]([C:24]([H:39])([H:40])[H:41])([H:42])[H:43])[C:9]1=[C:10]([H:28])[N:22]([S:26](=[O:2])(=[O:3])[c:13]2[n:5][n:4][c:12]([H:29])[c:14]([H:30])[c:15]2[H:31])[C:11]([c:20]2[c:17]([H:33])[c:16]([H:32])[c:18]([H:34])[c:21]([C:23]([H:36])([H:37])[H:38])[c:19]2[H:35])=[C:8]1[H:27]
406862737,[H:33][c:15]1[c:13]([c:16]([c:14]([c:17]2[c:18]1[N:19]([C:8](=[N:3]2)[H:29])[c:9]3[n:5][c:10]([c:12]([c:11]([n:6]3)[N:20]4[C@:27]([C:24]([O:7][C:21]([C:22]4([H:36])[H:37])([H:34])[H:35])([H:41])[H:42])([H:49])[C:23]([H:38])([H:39])[H:40])[H:30])[N:4]=[S:28](=[O:1])([C:25]([H:43])([H:44])[H:45])[C:26]([H:46])([H:47])[H:48])[H:32])[F:2])[H:31]
433910999,[H:29][c:12]1[c:19]([c:22]2[c:20]([c:13]([c:11]([c:18]([c:21]2[n:3][c:8]1[H:25])[O:5][H:23])[H:28])[H:30])[C:7]3=[C:6]([c:17]4[c:10]([c:14]([c:9]([c:15]([c:16]4[O:4]3)[I:2])[H:26])[I:1])[H:27])[H:24])[H:31]
433912620,[H:31][c:12]1[c:14]([c:17]([c:15]([c:13]([c:16]1[C:10]2=[C:8]([C:9](=[C:11]([S:7]2)[C:20]([H:39])([H:40])[O:4][C:19]([H:36])([H:37])[H:38])[H:30])[H:29])[H:32])[H:34])[S:26](=[O:2])(=[O:3])[N:18]([H:35])[C:24]([H:48])([C:23]([H:47])([C:21]([H:41])([H:42])[H:43])[C:22]([H:44])([H:45])[H:46])[P:25](=[O:1])([O:5][H:27])[O:6][H:28])[H:33]
433923774,[O:1]=[S:29](=[O:2])([c:19]1[c:11]([H:37])[c:7]([H:33])[c:4]([H:30])[c:8]([H:34])[c:12]1[H:38])[N:26]1[c:18]2[c:10]([H:36])[c:6]([H:32])[c:5]([H:31])[c:9]([H:35])[c:17]2[O:3][C:27]([c:23]2[c:16]([H:42])[c:14]([H:40])[c:21]([H:44])[c:24]3[c:20]([H:43])[c:13]([H:39])[c:15]([H:41])[c:22]([H:45])[c:25]23)([H:46])[C:28]1([H:47])[H:48]
433931178,[H:28][c:12]1[c:11]([c:14]([c:15]([c:13]([c:16]1[N:19]([H:32])/[C:10](=[C:9]\2/[C:8](=[N:5][O:6][N:17]2[H:30])[N:20]([H:33])[C:23]([H:37])([H:38])[C:24]([H:39])([H:40])[N:22]([H:36])[S:25](=[O:1])(=[O:2])[N:21]([H:34])[H:35])/[N:18]([H:31])[O:7][H:26])[H:29])[Br:4])[F:3])[H:27]
433931495,[O:1]=[S:25](=[O:2])([c:18]1[c:13]([H:30])[c:12]([H:29])[c:16]2[c:17]([c:14]1[H:31])[O:6][C:20]([H:32])([H:33])[O:5]2)[N:19]1[C:21]([H:34])([H:35])[C:23]([H:38])([H:39])[C@@:24]1([C:22]([O:7][c:15]1[c:8]([H:26])[n:4][c:9]([Cl:3])[c:10]([H:27])[c:11]1[H:28])([H:36])[H:37])[H:40]
433933437,[H:19][c:10]1[c:8]([c:12]([c:9]([c:11]([c:13]1/[C:7](=[C:6](/[C:5](=[O:1])[O:3][H:14])\[S:4][H:15])/[H:16])[H:20])[H:18])[I:2])[H:17]
433947185,[H:25][c:14]1[c:12]([c:16]([c:13]([c:15]([c:17]1[C:7](=[O:1])[C:9]2=[N:5][O:6][C:8](=[O:2])[N:18]2/[C:11](=[C:10](/[H:22])\[S+:19]([C:21]([H:30])([H:31])[H:32])[O-:3])/[C:20]([H:27])([H:28])[H:29])[H:26])[H:24])[Br:4])[H:23]
433950082,[H:39][c:22]1[c:20]([c:24]([c:21]([c:23]([c:25]1[C:28]([H:41])([H:42])[C:19]2=[C:12]([N:4]=[C:10]([O:7]2)[C:15]3=[C:16]([C:9](=[O:1])[N:26]4[C:17](=[C:18]([C:13](=[C:14]([C:11]4=[N:5]3)[I:3])[H:35])[N:27]5[C:31]([C:29]([O:8][C:30]([C:32]5([H:49])[H:50])([H:45])[H:46])([H:43])[H:44])([H:47])[H:48])[H:36])[O:6][H:33])[H:34])[H:40])[H:38])[F:2])[H:37]
433952556,[H:40][c:19]1[n:5][c:20]2[c:22]3[c:21]([n:6]1)[N:24]([C:18](=[C:17]3[C:16](=[C:15]([C:14](=[N:4]2)[N:23]([H:41])[H:42])[H:37])[H:38])[H:39])[C:28]4([C:26]([C:29]([C:27]4([H:47])[H:48])([H:50])[C:25]([H:43])([H:44])[O:11][P:31](=[O:2])([O:9][H:35])[O:13][P:32](=[O:3])([O:10][H:36])[O:12][P:30](=[O:1])([O:7][H:33])[O:8][H:34])([H:45])[H:46])[H:49]
433954417,[O:1]=[P:16]([O:5][H:18])([O:6][H:19])[O:9][P:17](=[O:2])([O:7][H:20])[O:8][C:15]([c:14]1[c:10]([H:21])[n:4][c:11]([Cl:3])[c:12]([H:22])[c:13]1[H:23])([H:24])[H:25]
433954425,[H:15][C:3]#[C:4][C:10]([H:19])([H:20])[C:12]([H:23])([H:24])[C:11]([H:21])([H:22])[O:8][P:14](=[O:2])([O:7][H:18])[O:9][P:13](=[O:1])([O:5][H:16])[O:6][H:17]
433957183,[O:1]=[S:36](=[O:2])([c:33]1[c:24]([H:44])[c:27]([Cl:8])[c:29]([O:13][c:30]2[c:21]([H:41])[c:28]([O:14][C:35]([F:5])([F:6])[F:7])[c:25]([F:3])[c:23]([H:43])[c:32]2-[c:31]2[c:19]([H:39])[n:12][n:11][c:18]([H:38])[c:22]2[H:42])[c:20]([H:40])[c:26]1[F:4])[N:34]([C:17]1=[N:10][N:9]=[C:16]([H:37])[S:15]1)[H:45]
433960142,[H:27][c:15]1[c:13]([c:17]([c:14]([c:16]([c:18]1[N:19]2[C:11](=[C:9]([N:4]=[N:5]2)[C:10]3=[C:7]([C:8](=[C:12]([S:6]3)[S:21](=[O:1])(=[O:2])[N:20]([H:29])[H:30])[H:23])[H:22])[H:24])[H:28])[H:26])[I:3])[H:25]
433963640,[O:1]=[C:3]([N:16]([H:30])[H:31])[C:20]([S+:17]([O-:2])[C:21]([c:14]1[c:8]([H:26])[c:4]([H:22])[c:12]([C:18]([H:32])([H:33])[H:34])[c:5]([H:23])[c:9]1[H:27])([c:15]1[c:10]([H:28])[c:6]([H:24])[c:13]([C:19]([H:35])([H:36])[H:37])[c:7]([H:25])[c:11]1[H:29])[H:40])([H:38])[H:39]
434319007,[H:12][C:6]1=[N:3][C:9]2([C:4](=[S:1])[N:7]([C:5](=[N:2][C:10]2([N:8]1[H:14])[H:16])[H:11])[H:13])[H:15]
434320956,[H:22][C:9]1=[C:12]([C:10](=[C:13]([C:17]2([C:8]1=[N:3][C:7](=[O:1])[C:11](=[C:14]2[C:18]([H:32])([H:33])[P:19](=[O:2])([O:5][H:20])[O:6][H:21])[H:24])[H:31])[C:16]([H:28])([H:29])[H:30])[H:23])[O:4][C:15]([H:25])([H:26])[H:27]
440713738,[H:37][C:16]1([C:14]([N:10]([C:15]([C:17]([C:18]1([C:8](=[O:2])[N:11]([H:27])[C@:22]([H:49])([C:9](=[O:3])[O:5][H:25])[C:19]([H:41])([H:42])[H:43])[C:21]([H:47])([H:48])[P:24](=[O:4])([C@:23]([H:50])([C:20]([H:44])([H:45])[H:46])[N:12]([H:28])[H:29])[O:6][H:26])([H:39])[H:40])([H:35])[H:36])[C:7](=[O:1])[C:13]([H:30])([H:31])[H:32])([H:33])[H:34])[H:38]
440718505,[H:26][c:10]1[c:7]([n:4][c:9]([c:16]2[c:15]1[c:11]([c:13]3[c:14]([c:12]2[H:27])[c:8]([n:3][c:6]([n:5]3)[N:17]([H:28])[C:22]([H:35])([H:36])[N:18]([C:20]([H:29])([H:30])[H:31])[C:21]([H:32])([H:33])[H:34])[H:24])[N+:19](=[O:1])[O-:2])[H:25])[H:23]
440723447,[O:1]=[C:8]1[N:21]([H:34])[C:24]([H:35])([H:36])[C:9](=[O:2])[N:22]1[C:25]([C:10](=[O:3])[N:20]([c:18]1[c:15]([H:31])[c:14]([H:30])[c:17]([Cl:6])[c:19]([S:26](=[O:4])(=[O:5])[N:23]2[C:11]([H:27])=[N:7][C:12]([H:28])=[C:13]2[H:29])[c:16]1[H:32])[H:33])([H:37])[H:38]
440733045,[O:1]=[C:5]1[C:6]([H:30])=[C:9]([C:8]2=[C:7]([H:31])[c:19]3[c:15]([H:37])[c:11]([H:33])[c:12]([H:34])[c:16]([H:38])[c:20]3[N:23]2[S:29](=[O:2])(=[O:3])[c:21]2[c:17]([H:39])[c:13]([H:35])[c:10]([H:32])[c:14]([H:36])[c:18]2[H:40])[S+:24]([O-:4])[N:22]1[C:28]([C:25]([H:41])([H:42])[H:43])([C:26]([H:44])([H:45])[H:46])[C:27]([H:47])([H:48])[H:49]
440737744,[H:17][c:8]1[c:7]([c:10]([c:9]([c:12]2[c:11]1[S:4][C:5](=[S:1])[N:13]3[C:6]2=[N:3][C:14]([C:15]3([H:21])[H:22])([H:19])[H:20])[H:18])[I:2])[H:16]
440742636,[H:35][c:17]1[c:18]([c:24]([c:28]([c:25]([c:19]1[H:37])[H:43])/[C:16](=[C:15](\[H:33])/[C:7](=[O:1])[c:27]2[c:22]([c:20]([c:26]([c:21]([c:23]2[H:41])[H:39])[O:6][C:29]([H:44])([H:45])[C:14]3=[C:12]([C:8](=[N:3][O:5]3)[C:13]4=[C:11]([C:10](=[C:9]([O:4]4)[I:2])[H:30])[H:31])[H:32])[H:38])[H:40])/[H:34])[H:42])[H:36]
440967359,[H:34][c:14]1[c:12]([c:17]([c:13]([c:15]([c:18]1[C:24]2([C:20]([C:22]([C:25]([C:23]([C:21]2([H:38])[H:39])([H:42])[H:43])([H:45])[C:26]([H:46])([H:47])[P:27](=[O:1])([O:6][H:28])[O:7][H:29])([H:40])[H:41])([H:36])[H:37])[H:44])[H:35])[H:33])[N:19]3[c:11]4[c:16]([c:10]([n:4][c:9]([n:5]4)[H:31])[Cl:2])[N:3]=[C:8]3[H:30])[H:32]
441095352,[N:1]#[C:3][C:7]1=[C:6]([I:2])[c:12]2[c:11]([O:4][C:19]([C:21]([O:5][H:23])([C:20]([N:15]([C:22]([C:16]([H:29])([H:30])[H:31])([C:17]([H:32])([H:33])[H:34])[C:18]([H:35])([H:36])[H:37])[H:28])([H:40])[H:41])[H:42])([H:38])[H:39])[c:9]([H:25])[c:8]([H:24])[c:10]([H:26])[c:13]2[N:14]1[H:27]
441095778,[Cl:1][c:13]1[c:8]([H:29])[c:10]([H:31])[c:15]2[c:17]([c:12]1[H:33])[C:24]([c:16]1[c:11]([H:32])[c:7]([H:28])[c:6]([H:27])[c:9]([H:30])[c:14]1[Cl:2])([H:45])[N:18]([C:20]([H:34])([H:35])[H:36])[C:23]([H:43])([H:44])[C:5]([S:4][C:25]([C:26]([N:19]([C:21]([H:37])([H:38])[H:39])[C:22]([H:40])([H:41])[H:42])([H:48])[H:49])([H:46])[H:47])=[N:3]2
442076121,[H:38][c:21]1[c:20]([c:17]([n:7][c:16]([c:23]1[N+:27](=[O:1])[O-:4])[H:36])[S:13][C:14]2=[N:6][N:25]([c:19]3[c:22]2[c:18]([n:8][c:15]([n:9]3)[H:35])[N:24]([H:39])[H:40])[C@:30]4([C@@:29]([C@:32]([C@@:31]([O:10]4)([H:47])[C:28]([H:43])([H:44])[O:12][S:33](=[O:2])(=[O:3])[N:26]([H:41])[H:42])([H:48])[O:11][H:34])([H:45])[F:5])[H:46])[H:37]
46509363,[H:11][N:7]([O:6][H:10])[S:9](=[O:1])(=[O:2])[C:8]([F:3])([F:4])[F:5]
46515014,[H:20][c:6]1[c:8]([c:12]([c:15]2[c:14]([c:10]1[H:24])[c:11]([c:7]([c:9]([c:13]2[C:5](=[O:1])[P:16]([H:27])([O:2][H:17])([O:3][H:18])[O:4][H:19])[H:23])[H:21])[H:25])[H:26])[H:22]
49689429,[H:24][c:10]1[c:11]([c:13]([c:15]2[c:14]([c:12]1[H:26])[C:8](=[C:6]([N:18]2[S:22](=[O:1])(=[O:2])[C:9]3=[C:7]([N:3]=[C:5]([S:4]3)[N:16]([H:28])[H:29])[C:19]([H:32])([H:33])[H:34])[H:23])[C:20]([H:35])([H:36])[C:21]([H:37])([H:38])[N:17]([H:30])[H:31])[H:27])[H:25]
49700569,[H:29][c:11]1[c:12]([c:14]([c:16]([c:15]([c:13]1[H:31])[H:33])[C:18]([H:34])([H:35])[O:4][C:7](=[O:1])[N:17]2[C:10](=[C:9]([C:20]([C:21]2([H:41])[H:42])([H:39])[H:40])[H:28])[P:24]([H:46])([C:23]([H:44])([H:45])[C:22]([H:43])([C:8](=[O:2])[O:3][H:25])[C:19]([H:36])([H:37])[H:38])([O:5][H:26])[O:6][H:27])[H:32])[H:30]
53785984,[H:20][c:6]1[c:7]([c:9]([c:11]2[c:10]([c:8]1[H:22])[C:12]([C:5](=[N:1][H:16])[C:14]([C:13]2([H:26])[H:27])([H:28])[P:15]([H:29])([O:2][H:17])([O:3][H:18])[O:4][H:19])([H:24])[H:25])[H:23])[H:21]
56269483,[H:30][c:16]1[c:17]([c:19]([c:21]([c:20]([c:18]1[H:32])[N:22]([H:34])/[N:6]=[C:15]\2/[C:12]3=[C:11]([C:14](=[S:25](=[O:3])([O-:5])[O:7][H:26])[C:10](=[C:9]([C:13]3=[N+:24]([C:8]2=[O:1])[H:35])[H:27])[H:28])[H:29])[N+:23](=[O:2])[O-:4])[H:33])[H:31]
56269918,[H:10]/[C:4](=[N:1]\[C:5]([H:11])([H:12])[H:13])/[P:7]([H:17])([C:6]([H:14])([H:15])[H:16])([O:2][H:8])[O:3][H:9]
57298692,[C:3](=[N-:1])=[O:2]
