Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S1999,O=C1Nc2cncn2N=N1,0,0,0,
S19990,O=C1SC(=O)C2=CON=NN2C1=O,0,0,0,
S19991,O=C1SC(=O)C(=O)C2=CON=NN12,0,0,0,
S19992,O=C1SC2=CON=NN2C(=O)C1=O,0,0,0,
S19993,O=C1SN2N=NOC=C2C(=O)C1=O,0,0,0,
S19994,O1C=C2SC=CSN2N=N1,0,0,0,
S19995,N1N=CSC2=CON=NN12,0,0,0,
S19996,N1N=CSN2N=NOC=C12,0,0,0,
S19997,O1C=C2SC=NON2N=N1,0,0,0,
S19998,O1C=C2ON=CSN2N=N1,0,0,0,
S19999,O1C=C2SC=NSN2N=N1,0,0,0,
S2,o1cccc1,226441,,0.93,
S20,O=C1NC=NN1,667,,0.86,
S200,O=C1ON=NC(=O)O1,0,0,0,
S2000,O=C1NC(=O)c2nc[nH]c2N1,434,,0.98,1240
S20000,O1C=C2SN=CSN2N=N1,0,0,0,
S20001,N1N=NNC2=CON=NN12,0,0,0,
S20002,N1N=NOC2=C1NN=NO2,0,0,0,
S20003,N1N=NOC2=C1ON=NN2,0,0,0.01,
S20004,N1N=NON2N=NOC=C12,0,0,0,
S20005,N1N=NOC2=CON=NN12,0,0,0,
S20006,N1N=NOC2=C1NN=NS2,0,0,0,
S20007,N1N=NSC2=C1ON=NN2,0,0,0.01,
S20008,N1N=NSN2N=NOC=C12,0,0,0,
S20009,N1N=NSC2=CON=NN12,0,0,0,
S2001,O=C1NC(=O)c2[nH]cnc2N1,31888,,0.98,1240
S20010,O=C1N=CNN2NC=CON12,0,0,0,712
S20011,O=C1N=CNN2OC=CNN12,0,0,0,258
S20012,N1C=CON2C=NN=CN12,0,0,0,
S20013,N1C=CON2N=NN=CN12,0,0,0,
S20014,N1C=CON2C=NN=NN12,0,0,0,
S20015,N1C=CON2N=NC=NN12,0,0,0,
S20016,N1C=CON2N=CN=NN12,0,0,0,
S20017,O=C1NN2NC=CON2C=N1,0,0,0,
S20018,O=C1NN2OC=CNN2C=N1,0,0,0,
S20019,O=C1ON=CN2OC=CNN12,0,0,0,
S2002,O=C1NC(=O)c2nccn2N1,0,0,0.94,
S20020,O=C1ON=CN2NC=CON12,0,0,0,
S20021,O=C1ON2NC=CON2C=N1,0,0,0,
S20022,O=C1ON2OC=CNN2C=N1,0,0,0,
S20023,O=C1SN=CN2OC=CNN12,0,0,0,
S20024,O=C1SN=CN2NC=CON12,0,0,0,
S20025,O=C1SN2NC=CON2C=N1,0,0,0,
S20026,O=C1SN2OC=CNN2C=N1,0,0,0,
S20027,O=C1NN2OC=CNN2N=C1,0,0,0,
S20028,O=C1NN2NC=CON2N=C1,0,0,0,
S20029,O=C1NC=NN2NC=CON12,0,0,0,712
S2003,O=C1NC(=O)c2cncn2N1,0,0,0.94,
S20030,O=C1NC=NN2OC=CNN12,0,0,0,258
S20031,O=C1ON2OC=CNN2N=C1,0,0,0,
S20032,O=C1ON2NC=CON2N=C1,0,0,0,
S20033,O=C1OC=NN2NC=CON12,0,0,0,
S20034,O=C1OC=NN2OC=CNN12,0,0,0,
S20035,O=C1SN2OC=CNN2N=C1,0,0,0,
S20036,O=C1SN2NC=CON2N=C1,0,0,0,
S20037,O=C1SC=NN2NC=CON12,0,0,0,
S20038,O=C1SC=NN2OC=CNN12,0,0,0,
S20039,N1N=NOC2=C1ON=NO2,0,0,0,
S2004,O=C1NC(=O)n2ccnc2N1,0,9,0.96,130
S20040,O1C=C2ON=NON2N=N1,0,0,0,
S20041,N1N=NOC2=C1ON=NS2,0,0,0,
S20042,N1N=NOC2=C1SN=NO2,0,0,0,
S20043,O1C=C2ON=NSN2N=N1,0,0,0,
S20044,O1C=C2SN=NON2N=N1,0,0,0,
S20045,O=C1N=CON2NC=CON12,0,0,0,
S20046,O=C1N=CON2OC=CNN12,0,0,0,
S20047,O=C1N=CSN2OC=CNN12,0,0,0,
S20048,O=C1N=CSN2NC=CON12,0,0,0,
S20049,O=C1C=NNN2OC=CNN12,0,0,0,
S2005,O=C1NC(=O)n2cncc2N1,0,3,0.96,
S20050,O=C1C=NNN2NC=CON12,0,0,0,
S20051,O=C1C=NON2OC=CNN12,0,0,0,
S20052,O=C1C=NON2NC=CON12,0,0,0,
S20053,O=C1C=NSN2OC=CNN12,0,0,0,
S20054,O=C1C=NSN2NC=CON12,0,0,0,
S20055,N1N=NOC2=C1SN=NS2,0,0,0,
S20056,O1C=C2SN=NSN2N=N1,0,0,0,
S20057,O=C1NN=NN2NC=CON12,0,0,0,1311
S20058,O=C1NN=NN2OC=CNN12,0,0,0,256
S20059,O=C1NN2OC=CNN2N=N1,0,0,0,
S2006,O=C1Nc2nc[nH]c2NC1=O,5,,0.98,
S20060,O=C1NN2NC=CON2N=N1,0,0,0,
S20061,O=C1NN2OC=CNN2C(=O)N1,0,0,0,
S20062,O=C1NN2NC=CON2C(=O)N1,0,0,0,
S20063,O=C1NN2NC=CON2NC1=O,0,0,0,
S20064,O=C1NN2OC=CNN2C(=O)O1,0,0,0,
S20065,O=C1NN2NC=CON2C(=O)O1,0,0,0,
S20066,O=C1NN2OC=CNN2OC1=O,0,0,0,
S20067,O=C1NN2NC=CON2OC1=O,0,0,0,
S20068,O=C1NN2OC=CNN2C(=O)S1,0,0,0,
S20069,O=C1NN2NC=CON2C(=O)S1,0,0,0,
S2007,O=C1Nc2nccn2NC1=O,3,,0.94,
S20070,O=C1NN2OC=CNN2SC1=O,0,0,0,
S20071,O=C1NN2NC=CON2SC1=O,0,0,0,
S20072,O=C1N=NNN2NC=CON12,0,0,0,1311
S20073,O=C1N=NNN2OC=CNN12,0,0,0,256
S20074,N1C=CON2N=NN=NN12,0,0,0,
S20075,O=C1ON=NN2OC=CNN12,0,0,0,
S20076,O=C1ON=NN2NC=CON12,0,0,0,
S20077,O=C1ON2OC=CNN2N=N1,0,0,0,
S20078,O=C1ON2NC=CON2N=N1,0,0,0,
S20079,O=C1SN=NN2OC=CNN12,0,0,0,
S2008,O=C1Nc2cncn2NC1=O,0,0,0.94,
S20080,O=C1SN=NN2NC=CON12,0,0,0,
S20081,O=C1SN2OC=CNN2N=N1,0,0,0,
S20082,O=C1SN2NC=CON2N=N1,0,0,0,
S20083,O=C1N=NON2NC=CON12,0,0,0,
S20084,O=C1N=NON2OC=CNN12,0,0,0,
S20085,O=C1N=NSN2OC=CNN12,0,0,0,
S20086,O=C1N=NSN2NC=CON12,0,0,0,
S20087,O=C1N2NC=CON2C(=O)C(=O)C1=O,0,0,0,
S20088,O=C1NC(=O)N2OC=CNN2O1,0,0,0,
S20089,O=C1NC(=O)N2NC=CON2O1,0,0,0,
S2009,O=C1Nc2[nH]cnc2C(=O)O1,0,2,0.97,713
S20090,O=C1NC(=O)N2OC=CNN2S1,0,0,0,
S20091,O=C1NC(=O)N2NC=CON2S1,0,0,0,
S20092,O=C1ON2NC=CON2O1,0,0,0,
S20093,O=C1ON2NC=CON2S1,0,0,0,
S20094,O=C1ON2OC=CNN2S1,0,0,0,
S20095,O=C1ON2NC=CON2OC1=O,0,0,0,
S20096,O=C1ON2NC=CON2C(=O)O1,0,0,0,
S20097,O=C1ON2OC=CNN2C(=O)O1,0,0,0,
S20098,O=C1ON2NC=CON2SC1=O,0,0,0,
S20099,O=C1ON2OC=CNN2SC1=O,0,0,0,
S201,O=C1ON=NSC1=O,0,0,0,
S2010,O=C1Nc2nc[nH]c2C(=O)O1,0,1,0.97,713
S20100,O=C1ON2NC=CON2C(=O)S1,0,0,0,
S20101,O=C1ON2OC=CNN2C(=O)S1,0,0,0,
S20102,O=C1SN2NC=CON2S1,0,0,0,
S20103,O=C1OC(=O)N2OC=CNN2S1,0,0,0,
S20104,O=C1OC(=O)N2NC=CON2S1,0,0,0,
S20105,O=C1SN2NC=CON2SC1=O,0,0,0
S20106,O=C1SN2NC=CON2C(=O)S1,0,0,0
S20107,O=C1SN2OC=CNN2C(=O)S1,0,0,0
S20108,O=C1C=CC2=NOC=NN12,0,0,0
S20109,O=C1C=CN2N=CON=C12,0,0,0
S2011,O=C1Nn2ccnc2C(=O)O1,0,0,0.94
S20110,O=C1N=CC2=NOC=NN12,0,0,0
S20111,O=C1N=CN2N=CON=C12,0,0,0
S20112,O=C1C=NC2=NOC=NN12,0,0,0
S20113,O=C1C=NN2N=CON=C12,0,0,0
S20114,O=C1N=NC2=NOC=NN12,0,0,0
S20115,O=C1N=NN2N=CON=C12,0,0,0
S20116,O=C1NC(=O)C2=NOC=NN12,0,0,0
S20117,O=C1NN2N=CON=C2C1=O,0,0,0
S20118,O=C1NC2=NOC=NN2C1=O,0,0,0
S20119,O=C1OC(=O)C2=NOC=NN12,0,0,0
S2012,O=C1Nn2cncc2C(=O)O1,0,0,0.94,
S20120,O=C1ON2N=CON=C2C1=O,0,0,0,
S20121,O=C1OC2=NOC=NN2C1=O,0,0,0,
S20122,O=C1SC(=O)C2=NOC=NN12,0,0,0,
S20123,O=C1SN2N=CON=C2C1=O,0,0,0,
S20124,O=C1SC2=NOC=NN2C1=O,0,0,0,
S20125,O=C1C=CN2N=CON=C2C1=O,0,0,0,
S20126,O=C1C=CC2=NOC=NN2C1=O,0,0,0,
S20127,O=C1N=CN2N=CON=C2C1=O,0,0,0,
S20128,O=C1N=CC2=NOC=NN2C1=O,0,0,0,
S20129,O=C1NN2N=CON=C2C(=O)C1=O,0,0,0,
S2013,O=C1Nc2nccn2C(=O)O1,0,0,0.09,935
S20130,O=C1NC2=NOC=NN2C(=O)C1=O,0,0,0,
S20131,N1C=CNC2=NOC=NN12,0,0,0,
S20132,N1C=CON2N=CON=C12,0,0,0,
S20133,N1C=COC2=NOC=NN12,0,0,0,
S20134,N1C=CSN2N=CON=C12,0,0,0
S20135,N1C=CSC2=NOC=NN12,0,0,0
S20136,N1C=NNN2N=CON=C12,0,0,0
S20137,N1C=NNC2=NOC=NN12,0,0,0
S20138,N1C=NON2N=CON=C12,0,0,0
S20139,N1C=NOC2=NOC=NN12,0,0,0
S2014,O=C1Nc2cncn2C(=O)O1,0,0,0.12
S20140,N1C=NSN2N=CON=C12,0,0,0
S20141,N1C=NSC2=NOC=NN12,0,0,0
S20142,O=C1C=NC2=NOC=NN2C1=O,0,0,0
S20143,O=C1C=NN2N=CON=C2C1=O,0,0,0
S20144,O=C1N=NN2N=CON=C2C1=O,0,0,0
S20145,O=C1N=NC2=NOC=NN2C1=O,0,0,0
S20146,O1C=NN2OC=COC2=N1,0,0,0
S20147,O1C=NN2SC=COC2=N1,0,0,0
S20148,O1C=NN2OC=CSC2=N1,0,0,0
S20149,N1N=COC2=NOC=NN12,0,0,0,
S2015,O=C1Nc2[nH]cnc2OC1=O,0,0,0.72,119
S20150,N1N=CON2N=CON=C12,0,0,0,
S20151,O1C=NN2ON=COC2=N1,0,0,0,
S20152,O1C=NN2OC=NOC2=N1,0,0,0,
S20153,O1C=NN2SN=COC2=N1,0,0,0,
S20154,O1C=NN2OC=NSC2=N1,0,0,0,
S20155,O=C1C=CC(=O)C2=NOC=NN12,0,0,0,
S20156,O=C1C=NC(=O)C2=NOC=NN12,0,0,0,
S20157,O=C1C=NC(=O)N2N=CON=C12,0,0,0,
S20158,O=C1N=NC(=O)C2=NOC=NN12,0,0,0,
S20159,O=C1NC(=O)C2=NOC=NN2C1=O,0,0,0,
S2016,O=C1Nc2nc[nH]c2OC1=O,0,0,0.25,119
S20160,O=C1NC(=O)C(=O)C2=NOC=NN12,0,0,0,
S20161,O=C1OC(=O)C2=NOC=NN2C1=O,0,0,0,
S20162,O=C1OC(=O)C(=O)C2=NOC=NN12,0,0,0,
S20163,O=C1OC2=NOC=NN2C(=O)C1=O,0,0,0
S20164,O=C1ON2N=CON=C2C(=O)C1=O,0,0,0
S20165,O=C1SC(=O)C2=NOC=NN2C1=O,0,0,0
S20166,O=C1SC(=O)C(=O)C2=NOC=NN12,0,0,0
S20167,O=C1SC2=NOC=NN2C(=O)C1=O,0,0,0
S20168,O=C1SN2N=CON=C2C(=O)C1=O,0,0,0
S20169,O1C=NN2SC=CSC2=N1,0,0,0
S2017,O=C1Nn2ccnc2OC1=O,0,0,0
S20170,N1N=CSC2=NOC=NN12,0,0,0
S20171,N1N=CSN2N=CON=C12,0,0,0
S20172,O1C=NN2ON=CSC2=N1,0,0,0
S20173,O1C=NN2SC=NOC2=N1,0,0,0
S20174,O1C=NN2SN=CSC2=N1,0,0,0
S20175,O1C=NN2SC=NSC2=N1,0,0,0
S20176,N1N=NNC2=NOC=NN12,0,0,0
S20177,N1N=NON2N=CON=C12,0,0,0
S20178,N1N=NOC2=NOC=NN12,0,0,0,
S20179,N1N=NSN2N=CON=C12,0,0,0,
S2018,O=C1Nn2cncc2OC1=O,0,0,0.94,
S20180,N1N=NSC2=NOC=NN12,0,0,0,
S20181,O1C=NN2ON=NOC2=N1,0,0,0,
S20182,O1C=NN2SN=NOC2=N1,0,0,0,
S20183,O1C=NN2ON=NSC2=N1,0,0,0,
S20184,O1C=NN2SN=NSC2=N1,0,0,0,
S20185,O=C1C=NN2NC=CC2=N1,0,0,0,73
S20186,O=C1C=NN2C=CNC2=N1,0,1,0.93,1193
S20187,O=C1C=NN2OC=CC2=N1,0,0,0,
S20188,O=C1C=NN2C=COC2=N1,0,0,0.94,
S20189,O=C1C=NN2SC=CC2=N1,0,0,0,
S2019,O=C1Nc2nccn2OC1=O,0,0,0,
S20190,O=C1C=NN2C=CSC2=N1,20,27,0.94,
S20191,O=C1C=NN2NN=CC2=N1,0,0,0,855
S20192,O=C1C=NN2C=NNC2=N1,16,,0.93,553
S20193,O=C1C=NN2ON=CC2=N1,0,0,0,
S20194,O=C1C=NN2C=NOC2=N1,0,0,0.01,
S20195,O=C1C=NN2SN=CC2=N1,0,0,0,
S20196,O=C1C=NN2C=NSC2=N1,0,0,0.94,
S20197,O=C1C=NN2NC=NC2=N1,0,0,0,893
S20198,O=C1C=NN2N=CNC2=N1,0,5,0.84,893
S20199,O=C1C=NN2OC=NC2=N1,0,0,0,
S202,O=C1ON=NC(=O)S1,0,0,0,
S2020,O=C1Nc2cncn2OC1=O,0,0,0,
S20200,O=C1C=NN2N=COC2=N1,0,0,0,
S20201,O=C1C=NN2SC=NC2=N1,0,0,0,
S20202,O=C1C=NN2N=CSC2=N1,0,0,0,
S20203,O=C1C=NN2NN=NC2=N1,0,0,0.01,618
S20204,O=C1C=NN2N=NNC2=N1,0,2,0.85,618
S20205,O=C1C=NN2ON=NC2=N1,0,0,0,
S20206,O=C1C=NN2N=NOC2=N1,0,0,0,
S20207,O=C1C=NN2SN=NC2=N1,0,0,0,
S20208,O=C1C=NN2N=NSC2=N1,0,0,0,
S20209,O=C1C=NN2C(=O)C(=O)C(=O)C2=N1,0,0,0.15,
S2021,O=C1Nc2[nH]cnc2C(=O)S1,0,0,0.57,1304
S20210,O=C1NN2N=CC(=O)N=C2N1,0,0,0,
S20211,O=C1NC2=NC(=O)C=NN2O1,0,0,0,
S20212,O=C1NN2N=CC(=O)N=C2O1,0,0,0,
S20213,O=C1NC2=NC(=O)C=NN2S1,0,0,0,
S20214,O=C1NN2N=CC(=O)N=C2S1,0,0,0,
S20215,O=C1C=NN2C=CC=CC2=N1,0,7,0.94,
S20216,O=C1C=NN2C=CN=CC2=N1,0,0,0.92,
S20217,O=C1C=NN2C=NC=CC2=N1,0,0,0.92,
S20218,O=C1C=NN2N=CC=CC2=N1,0,0,0,
S20219,O=C1C=NN2C=CC=NC2=N1,0,0,0.89,
S2022,O=C1Nc2nc[nH]c2C(=O)S1,0,0,0.57,1304
S20220,O=C1C=NN2C=CN=NC2=N1,0,0,0.94,
S20221,O=C1C=NN2N=NC=CC2=N1,0,0,0,
S20222,O=C1C=NN2C=NN=CC2=N1,0,0,0.61,
S20223,O=C1C=NN2C=CNC(=O)C2=N1,0,0,0.41,
S20224,O=C1NC=CC2=NC(=O)C=NN12,0,0,0.38,956
S20225,O=C1NN2N=CC(=O)N=C2C=C1,0,0,0,
S20226,O=C1NC2=NC(=O)C=NN2C=C1,0,0,0.29,982
S20227,O=C1C=NN2C=COC(=O)C2=N1,0,0,0.42,
S20228,O=C1OC=CC2=NC(=O)C=NN12,0,0,0.32,
S20229,O=C1ON2N=CC(=O)N=C2C=C1,0,0,0,
S2023,O=C1Nn2ccnc2C(=O)S1,0,0,0.94,
S20230,O=C1OC2=NC(=O)C=NN2C=C1,0,0,0.94,
S20231,O=C1C=NN2C=CSC(=O)C2=N1,0,0,0.42,
S20232,O=C1SC=CC2=NC(=O)C=NN12,0,0,0,
S20233,O=C1SN2N=CC(=O)N=C2C=C1,0,0,0,
S20234,O=C1SC2=NC(=O)C=NN2C=C1,0,0,0.94,
S20235,O=C1C=NN2C=NC=NC2=N1,0,0,0.85,
S20236,O=C1C=NN2N=CN=CC2=N1,0,0,0,
S20237,O=C1C=NN2C=NN=NC2=N1,0,0,0,
S20238,O=C1C=NN2N=NN=CC2=N1,0,0,0,
S20239,O=C1C=NN2C=NNC(=O)C2=N1,0,0,0.41,
S2024,O=C1Nn2cncc2C(=O)S1,0,0,0.94,
S20240,O=C1NN=CC2=NC(=O)C=NN12,0,0,0.39,1400
S20241,O=C1NC2=NC(=O)C=NN2C=N1,0,0,0.28,807
S20242,O=C1NN2N=CC(=O)N=C2C=N1,0,0,0,
S20243,O=C1C=NN2C=NOC(=O)C2=N1,0,0,0.01,
S20244,O=C1ON=CC2=NC(=O)C=NN12,0,0,0.05,
S20245,O=C1OC2=NC(=O)C=NN2C=N1,0,0,0.89,
S20246,O=C1ON2N=CC(=O)N=C2C=N1,0,0,0,
S20247,O=C1C=NN2C=NSC(=O)C2=N1,0,0,0.42,
S20248,O=C1SN=CC2=NC(=O)C=NN12,0,0,0,
S20249,O=C1SC2=NC(=O)C=NN2C=N1,0,0,0.89,
S2025,O=C1Nc2nccn2C(=O)S1,0,0,0.1,802
S20250,O=C1SN2N=CC(=O)N=C2C=N1,0,0,0,
S20251,O=C1NN2N=CC(=O)N=C2N=C1,0,0,0,
S20252,O=C1NC2=NC(=O)C=NN2N=C1,0,0,0.85,
S20253,O=C1NN2N=CC(=O)N=C2N=N1,0,0,0,
S20254,O=C1NC2=NC(=O)C=NN2N=N1,0,0,0.33,617
S20255,O=C1NN2N=CC(=O)N=C2C(=O)N1,0,0,0,
S20256,O=C1NC(=O)N2N=CC(=O)N=C2N1,0,0,0.38,718
S20257,O=C1C=NN2NC(=O)C(=O)NC2=N1,0,0,0,
S20258,O=C1NN2N=CC(=O)N=C2C(=O)O1,0,0,0,
S20259,O=C1NC2=NC(=O)C=NN2C(=O)O1,0,0,0,284
S2026,O=C1Nc2cncn2C(=O)S1,0,0,0.13,
S20260,O=C1C=NN2NC(=O)C(=O)OC2=N1,0,0,0,
S20261,O=C1C=NN2OC(=O)C(=O)NC2=N1,0,0,0,
S20262,O=C1NN2N=CC(=O)N=C2C(=O)S1,0,0,0,
S20263,O=C1NC2=NC(=O)C=NN2C(=O)S1,0,0,0,123
S20264,O=C1C=NN2NC(=O)C(=O)SC2=N1,0,0,0,
S20265,O=C1C=NN2SC(=O)C(=O)NC2=N1,0,0,0,
S20266,O=C1C=NN2C(=O)C=CNC2=N1,0,0,0.38,124
S20267,O=C1C=NN2NC=CC(=O)C2=N1,0,0,0,
S20268,O=C1C=NN2C(=N1)NC=NC2=O,0,0,0.38,615
S20269,O=C1C=NN2NC=NC(=O)C2=N1,0,0,0,194
S2027,O=C1Nc2[nH]cnc2SC1=O,0,0,0.54,599
S20270,O=C1C=NN2N=CC=NC2=N1,0,0,0,
S20271,O=C1C=NN2N=NC=NC2=N1,0,0,0,
S20272,O=C1C=NN2N=CN=NC2=N1,0,0,0,
S20273,O=C1NC=NC2=NC(=O)C=NN12,0,0,0.38,615
S20274,O=C1C=NN2N=CNC(=O)C2=N1,0,0,0.84,194
S20275,O=C1ON2N=CC(=O)N=C2N=C1,0,0,0,
S20276,O=C1OC2=NC(=O)C=NN2N=C1,0,0,0,
S20277,O=C1OC=NC2=NC(=O)C=NN12,0,0,0.31,
S20278,O=C1C=NN2N=COC(=O)C2=N1,0,0,0,
S20279,O=C1SN2N=CC(=O)N=C2N=C1,0,0,0,
S2028,O=C1Nc2nc[nH]c2SC1=O,0,0,0,599
S20280,O=C1SC2=NC(=O)C=NN2N=C1,0,0,0,
S20281,O=C1SC=NC2=NC(=O)C=NN12,0,0,0,
S20282,O=C1C=NN2N=CSC(=O)C2=N1,0,0,0,
S20283,O=C1C=NN2N=NN=NC2=N1,0,0,0,
S20284,O=C1C=NN2N=NNC(=O)C2=N1,0,0,0.85,984
S20285,O=C1C=NN2C(=O)NN=NC2=N1,0,0,0.01,904
S20286,O=C1C=NN2N=NOC(=O)C2=N1,0,0,0,
S20287,O=C1C=NN2C(=O)ON=NC2=N1,0,0,0,
S20288,O=C1OC2=NC(=O)C=NN2N=N1,0,0,0,
S20289,O=C1ON2N=CC(=O)N=C2N=N1,0,0,0,
S2029,O=C1Nn2ccnc2SC1=O,0,0,0.94,
S20290,O=C1C=NN2N=NSC(=O)C2=N1,0,0,0,
S20291,O=C1C=NN2C(=O)SN=NC2=N1,0,0,0,
S20292,O=C1SC2=NC(=O)C=NN2N=N1,0,0,0,
S20293,O=C1SN2N=CC(=O)N=C2N=N1,0,0,0,
S20294,O=C1C=NN2C(=O)C=COC2=N1,0,0,0.93,
S20295,O=C1C=NN2OC=CC(=O)C2=N1,0,0,0,
S20296,O=C1C=NN2C(=N1)OC=NC2=O,0,0,0.89,
S20297,O=C1C=NN2OC=NC(=O)C2=N1,0,0,0,
S20298,O=C1C=NN2SC=CC(=O)C2=N1,0,0,0,
S20299,O=C1C=NN2C(=O)C=CSC2=N1,4,,0.95,
S203,O=C1SN=NS1,0,0,0.92,
S2030,O=C1Nn2cncc2SC1=O,0,0,0.94,
S20300,O=C1C=NN2C(=O)C=NNC2=N1,0,0,0.39,811
S20301,O=C1C=NN2NN=CC(=O)C2=N1,0,0,0,
S20302,O=C1C=NN2C(=O)C=NOC2=N1,0,0,0.05,
S20303,O=C1C=NN2ON=CC(=O)C2=N1,0,0,0,
S20304,O=C1C=NN2C(=O)C=NSC2=N1,0,0,0.94,
S20305,O=C1C=NN2SN=CC(=O)C2=N1,0,0,0,
S20306,O=C1C=NN2C(=N1)SC=NC2=O,0,0,0.9,
S20307,O=C1C=NN2SC=NC(=O)C2=N1,0,0,0,
S20308,O=C1C=NN2C(=N1)NN=NC2=O,0,0,0.01,904
S20309,O=C1C=NN2NN=NC(=O)C2=N1,0,0,0.01,984
S2031,O=C1Nc2nccn2SC1=O,0,0,0,
S20310,O=C1C=NN2C(=N1)ON=NC2=O,0,0,0,
S20311,O=C1C=NN2ON=NC(=O)C2=N1,0,0,0,
S20312,O=C1C=NN2C(=N1)SN=NC2=O,0,0,0,
S20313,O=C1C=NN2SN=NC(=O)C2=N1,0,0,0,
S20314,O=C1C=NN2C(=O)C(=O)C(=O)C(=O)C2=N1,0,0,0.15,
S20315,O=C1NC(=O)N2N=CC(=O)N=C2O1,0,0,0,
S20316,O=C1NC(=O)C2=NC(=O)C=NN2O1,0,0,0,
S20317,O=C1NC(=O)N2N=CC(=O)N=C2S1,0,0,0,
S20318,O=C1NC(=O)C2=NC(=O)C=NN2S1,0,0,0,
S20319,O=C1ON2N=CC(=O)N=C2O1,0,0,0,
S2032,O=C1Nc2cncn2SC1=O,0,0,0,
S20320,O=C1OC2=NC(=O)C=NN2S1,0,0,0,
S20321,O=C1ON2N=CC(=O)N=C2S1,0,0,0,
S20322,O=C1C=NN2OC(=O)C(=O)OC2=N1,0,0,0,
S20323,O=C1OC(=O)N2N=CC(=O)N=C2O1,0,0,0,
S20324,O=C1ON2N=CC(=O)N=C2C(=O)O1,0,0,0,
S20325,O=C1C=NN2SC(=O)C(=O)OC2=N1,0,0,0,
S20326,O=C1C=NN2OC(=O)C(=O)SC2=N1,0,0,0,
S20327,O=C1OC2=NC(=O)C=NN2C(=O)S1,0,0,0,
S20328,O=C1ON2N=CC(=O)N=C2C(=O)S1,0,0,0,
S20329,O=C1SN2N=CC(=O)N=C2S1,0,0,0,
S2033,O=C1C=CNc2nc[nH]c12,0,31,0.99,536
S20330,O=C1OC(=O)N2N=CC(=O)N=C2S1,0,0,0,
S20331,O=C1OC(=O)C2=NC(=O)C=NN2S1,0,0,0,
S20332,O=C1C=NN2SC(=O)C(=O)SC2=N1,0,0,0,
S20333,O=C1SC(=O)N2N=CC(=O)N=C2S1,0,0,0,
S20334,O=C1SN2N=CC(=O)N=C2C(=O)S1,0,0,0,
S20335,O=C1C=CC2=CSN=NN12,0,0,0,
S20336,O=C1C=CN2N=NSC=C12,0,0,0,
S20337,O=C1C=C2NN=NSC2=C1,0,0,0.07,
S20338,O=C1N=CC2=CSN=NN12,0,0,0,
S20339,O=C1N=CN2N=NSC=C12,0,0,0,
S2034,O=C1C=CNc2[nH]cnc12,0,8,0.99,536
S20340,O=C1C=C2NN=NSC2=N1,0,0,0.07,
S20341,O=C1C=C2SN=NNC2=N1,0,0,0.07,
S20342,O=C1C=NC2=CSN=NN12,0,0,0,
S20343,O=C1C=NN2N=NSC=C12,0,0,0,
S20344,O=C1N=NC2=CSN=NN12,0,0,0,
S20345,O=C1N=NN2N=NSC=C12,0,0,0,
S20346,O=C1NC(=O)C2=CSN=NN12,0,0,0,
S20347,O=C1NN2N=NSC=C2C1=O,0,0,0,
S20348,O=C1NC2=CSN=NN2C1=O,0,0,0,
S20349,O=C1OC(=O)C2=CSN=NN12,0,0,0,
S2035,O=C1C=CNc2nccn12,17,159,1,544
S20350,O=C1ON2N=NSC=C2C1=O,0,0,0
S20351,O=C1OC2=CSN=NN2C1=O,0,0,0
S20352,O=C1SC(=O)C2=CSN=NN12,0,0,0
S20353,O=C1SN2N=NSC=C2C1=O,0,0,0
S20354,O=C1SC2=CSN=NN2C1=O,0,0,0
S20355,O=C1N=C2NN=NSC2=N1,0,0,0.86
S20356,O=C1C=CN2N=NSC=C2C1=O,0,0,0
S20357,O=C1C=CC2=CSN=NN2C1=O,0,0,0
S20358,O=C1C=C2NN=NSC2=CC1=O,0,0,0.06
S20359,O=C1N=CN2N=NSC=C2C1=O,0,0,0
S2036,O=C1C=CNc2cncn12,0,12,1
S20360,O=C1N=CC2=CSN=NN2C1=O,0,0,0
S20361,O=C1C=C2SN=NNC2=NC1=O,0,0,0
S20362,O=C1C=C2NN=NSC2=NC1=O,0,0,0
S20363,O=C1NN2N=NSC=C2C(=O)C1=O,0,0,0
S20364,O=C1NC2=CSN=NN2C(=O)C1=O,0,0,0
S20365,N1C=CNC2=CSN=NN12,0,0,0
S20366,N1C=CON2N=NSC=C12,0,0,0
S20367,N1C=COC2=CSN=NN12,0,0,0
S20368,N1C=CSN2N=NSC=C12,0,0,0
S20369,N1C=CSC2=CSN=NN12,0,0,0
S2037,O=C1C=CNn2ccnc12,0,0,0.94
S20370,N1C=NNN2N=NSC=C12,0,0,0
S20371,N1C=NNC2=CSN=NN12,0,0,0
S20372,N1C=NON2N=NSC=C12,0,0,0
S20373,N1C=NOC2=CSN=NN12,0,0,0.05
S20374,N1C=NSN2N=NSC=C12,0,0,0
S20375,N1C=NSC2=CSN=NN12,0,0,0
S20376,O=C1C=NC2=CSN=NN2C1=O,0,0,0
S20377,O=C1C=NN2N=NSC=C2C1=O,0,0,0
S20378,O=C1N=C2NN=NSC2=NC1=O,0,0,0
S20379,O=C1N=NN2N=NSC=C2C1=O,0,0,0
S2038,O=C1C=CNn2cncc12,0,5,0.94,
S20380,O=C1N=NC2=CSN=NN2C1=O,0,0,0,
S20381,O1C=COC2=CSN=NN12,0,0,0,
